x,y,label
-0.043118947955694015,0.9361437869135759,0
0.18197821497583494,-0.49916610832260505,1
0.4241472997331045,-0.3553986073397412,1
-0.36213600008263247,0.9258261014570733,0
-0.057685058319242116,1.0498254938084435,0
1.030969874386057,-0.031575129152416434,0
-0.11277436626266943,-0.3280106172325949,1
0.3496267162151929,-0.2914500256074936,1
-1.0704043182661729,0.032943082248064706,0
0.14459412871868596,-0.41681323784524493,1
0.8283148375167642,-0.6870534853679151,0
0.39556760904356186,0.26419127776404927,1
-0.43228437473058384,-0.39218235144095737,1
-0.06692827696739662,0.511781389442495,1
0.499313003571824,0.07907814124181912,1
0.004738450405709618,0.4681101626381499,1
-0.3828953567121556,-0.5239992321880139,1
-0.7072450500823418,-0.6370866473920579,0
-0.1777466443577385,-0.4710731620933505,1
-0.5324273998629696,0.20635194864160217,1
0.43262803740997147,0.025044420448411736,1
0.2892320342266343,-0.48661574439744054,1
-0.34216440146356186,-0.3877005386096769,1
0.2753670370011765,0.1877445253201186,1
1.0348234582559845,-0.4814747187171549,0
0.32046842402913983,0.18509561317572756,1
0.4483957821724941,-0.5558571318694586,1
