x,y,label
0.24007792290778354,-0.5010130510260428,1
0.9009918540067341,-0.3535108853286143,0
0.3611419185239216,-0.7835330610053467,0
0.4790185123863475,-0.7790695278948161,0
-0.1866724921235057,-0.5191425246260553,1
0.3532594501796764,-0.11760369166320962,1
-0.3762816514224464,0.878726366511354,0
-0.2686049172347457,-1.0174136351808476,0
0.029043970439648518,1.0987134989651237,0
0.5242729593270001,-0.8346251494829058,0
0.05003214274973576,0.906827019004406,0
0.2979795950318971,0.9257841172083611,0
-0.1404842695854981,-0.9975262286323806,0
-0.2158331388749789,-0.3690522071462926,1
1.1055353749688972,0.3332118719674812,0
-0.7241055452687141,0.4991826653212654,0
0.1550800413070149,-0.970431908646588,0
-0.04731420676307507,0.9681304889449892,0
-0.4042467910472943,0.15253996124757488,1
-0.9453397592159501,-0.18799086216072564,0
1.1374549365495659,0.01860556967209659,0
0.8889843909297708,0.5892514641418355,0
0.4531119298015085,0.18987097124637647,1
0.591340129831284,-0.020011649552304354,1
0.17596989124921456,0.3063912034043236,1
-0.038859784048083455,-0.4557221561341367,1
0.352403262244361,0.8286666819013738,0
0.15213472176730153,0.3138307356502879,1
0.3554444636518983,0.8459827952853025,0
-0.2044628353631664,0.7724626206630482,0
0.3831217814503692,-0.4544443222462076,1
-0.21098503350161482,0.2753135594412539,1
-0.12079243943930186,-0.4511104394053127,1
0.7284930055751219,-0.5783582727589609,0
-0.32583281308932543,0.252170192100658,1
-0.49064572175796184,1.0718357037849209,0
0.2510638505009362,0.40404980288888137,1
-1.0935625610166642,-0.1600877492334993,0
-0.3676942794932879,-0.9819677525359594,0
-1.0403069128007187,-0.048405145474974084,0
1.0665477156970504,0.0017144296405085192,0
-0.9015056338018168,0.1900488993168883,0
0.5042522921529459,0.3354445290542813,1
1.018131541568273,-0.3923988539734213,0
0.4498348878523518,-0.8348120436041853,0
0.8270192082592337,0.8218570938717153,0
0.42815305180816043,0.2303505873884466,1
0.5948400691212821,0.950830740863893,0
-0.46905594756345104,-0.4180786610319217,1
0.8859010437871236,0.6122825070211058,0
-0.4429234451543009,-0.17651243013263188,1
0.08087549764794227,-0.5077904652421361,1
-0.023065824532101657,0.9827579105558326,0
-0.04493427237675583,-0.6724172971346487,1
-0.09584627271716913,0.9866587833089168,0
-0.553531906677811,0.7627654081241348,0
-0.15934242625726336,-0.9414050737360712,0
0.5832702957155432,-0.19896513485877806,1
0.4487675821129059,0.8247255401676943,0
-0.5148035376286518,0.7230981288845292,0
-0.7359420920243182,-0.6229104720072759,0
-0.25904139747297633,0.3471882176167832,1
0.2817713607446769,-0.4137741303543863,1
0.027019499868983526,-0.529448368334161,1
0.35726123729491693,0.12935473366101657,1
0.6774854161985907,0.6251557478249584,0
0.5741515401650321,0.9592205199996338,0
-0.7305850132643967,0.6216021153066049,0
0.8777770355880974,0.45257806691417435,0
0.9271977502200367,-0.29159706434952726,0
-0.5087858651350738,0.06976173235267194,1
0.43661153866311125,0.027752217425339214,1
0.11629845921864762,0.18772736268415335,1
-0.11481476359656602,-0.6023117746876656,1
-0.2077751215258233,0.377267876260061,1
-0.8110321167440754,0.4364725292703888,0
-0.7167770267066996,-0.608888476651064,0
0.9101354339098835,0.006431971081671918,0
0.39149177791668444,-0.9901884452235863,0
-0.44150893841463784,-0.22399068630609204,1
0.5767927421362574,-0.09117297835434672,1
-0.7164453731025866,0.5597825747296944,0
-0.6008090556786938,-0.8282017920203624,0
-0.47072184667003814,-0.18605768041775111,1
-0.45414950907654256,0.29073527005290156,1
-0.20353946930982306,-0.8757724721418481,0
-0.9062676725439741,-0.3069258518582343,0
0.8683142567679027,0.8826323762707627,0
-0.769757623259162,0.05170951057165348,0
-0.8846256846872707,0.4573931265155024,0
-0.2371279336847248,0.40401245057004737,1
-0.554755692194767,-0.18969512177341644,1
-0.8109419576790742,-0.7974933094150028,0
0.19683595596225698,0.4181720092479218,1
-0.21910058741943902,-0.4108753972714859,1
0.46477875926207024,0.1022459146298415,1
-0.896251651031021,0.29405489079322966,0
0.1960396298017458,0.4381103607958774,1
0.7210465702062668,0.730782136581565,0
0.06753917221609247,0.53364617974669,1
-0.30020424564842546,0.4003236660530037,1
-0.5408187064249429,-0.10336770265639736,1
0.03482279566812684,0.9476339611136889,0
0.4957832339543747,0.24518214973370758,1
-0.21955113694849038,-0.9731053060291832,0
0.20138113423249482,-0.9644590125319016,0
0.4642538484200378,1.039783957431033,0
-0.04878643243052864,-0.41586489524412185,1
-1.0509378483179386,0.44771391931514054,0
0.9206510943179407,-0.3621276287251394,0
0.4522254082599063,0.04784717711614176,1
0.4427071167203214,0.35414403816336726,1
0.2670980476205411,-0.34847559941596007,1
-0.09863289728208323,1.006324663077049,0
-0.14054542450742555,0.4878599634748642,1
0.4886042471179206,-0.786958691276127,0
-0.2734798436133501,0.4651511788807549,1
0.11478389973796845,1.0532760707898092,0
0.38882866185309695,0.8523492712622598,0
-0.9810898076858453,-0.13984361890783575,0
-0.3778016319860064,-0.129461764196183,1
0.1218398375991368,-0.5516336965119017,1
-0.3022923894635596,-0.8826399258437894,0
-0.2561009650729393,0.4290427026254195,1
0.20288355121041787,-0.9716236491265093,0
0.791313976401062,-0.3127199657171182,0
0.763784342972253,0.05181502801571018,0
-0.7862003004497662,0.5588308206181003,0
-0.475260751335032,-0.2127910946458354,1
-0.6727514340495063,0.8079901630230036,0
0.12410802940113234,-0.5512878204130326,1
0.44843517844238834,-0.123471185955597,1
0.883209958377582,0.11861163992290247,0
0.2074668995976215,-0.43401270938614805,1
-0.17328017117054118,-0.8842821598973893,0
-0.11611627869877857,0.5186699103579224,1
0.27250655239734806,-0.3293136510895054,1
-0.3483623263136936,0.32503342584886136,1
0.23747265126567987,0.18412145486231457,1
-0.6148131831595487,-0.23239626854234854,1
-0.7505345982794879,0.5758532533004586,0
0.3949343360267496,0.4948604308559518,1
0.4512610171750278,-0.44127047192907537,1
0.24156799667970175,0.8583826854661025,0
0.013118469705012783,0.7988586784160532,0
0.46865124010795806,-0.1930543745129718,1
-0.6536514047160403,0.8094379478545864,0
0.5490025016143482,-0.12333273278541051,1
0.25532688674501014,-0.32897802185920333,1
0.109645971571985,0.6670852036413444,1
0.4787274790171595,0.8561115135078008,0
-0.832594525562413,0.7430415748799524,0
0.4321484193643515,-0.34622470880036715,1
0.9266459065783386,0.5250893095773448,0
0.5264085050999111,0.18424519991771582,1
0.5528474840809519,-0.14327302592205204,1
0.39751214280247776,0.2575940727631474,1
0.4402589415054547,0.4073322543347531,1
-0.8467036927517239,-0.1390123092230231,0
0.4066742689030389,-0.25041991875323927,1
-0.5353525543668234,0.8085887129962045,0
0.25089541251974024,-0.5313387979274491,1
-0.15791216161163688,-1.167294931773749,0
0.9144993046224239,0.17874335032509345,0
1.0370671924081638,-0.20948760970717714,0
-0.31614660654890114,-0.21291004269838848,1
-0.5109626096623717,-0.7854196534950685,0
-0.4848016651754154,0.43631025061811746,1
-0.3901729832718817,0.3181127525262339,1
0.18368988948174936,0.41265486245169486,1
-0.3704072069391716,-1.0015367833656625,0
0.3084818605396917,-0.5646533409949555,1
-0.0733849208132429,0.49034449160815824,1
-0.3127665756630622,0.42510786688841085,1
-0.17813840167822564,0.23577038022074878,1
0.18014958862658323,0.36376968118874,1
0.33228754635131796,-0.9521261985739883,0
0.4714937414098981,-0.8774772525191042,0
0.18411075373671926,0.40815635755248686,1
0.4534657875863316,0.10729943354594373,1
0.013167284526246784,-0.4924214208647872,1
-0.12850961001388447,0.9871762592999127,0
0.2963859179376945,0.911836825198611,0
0.4513262837176525,0.15223580877601356,1
-0.38796327728992586,-0.3701058772016659,1
-0.259858802091441,0.3968297148897328,1
0.5622709136767929,-0.8272455166694089,0
0.3923746287285797,-0.9862969088405286,0
-0.2794164375424506,-0.891639189961722,0
-0.8314829009984355,-0.3498233134065053,0
-0.17402449168743186,0.5427718359582044,1
-1.1183139666839566,0.3507444618579103,0
0.3256701548391492,0.8967438477120733,0
-0.35170696254231865,-0.15616553422114182,1
-0.9086414485546614,0.20977249633971715,0
-0.540760040211831,-0.008325416195182065,1
0.014612741400554324,0.42051945301086285,1
0.5472446453818703,0.06275984512699001,1
0.22199039229986975,0.9973752059018294,0
-0.1758056694830941,-0.4300510840245402,1
-0.39843180253662763,-0.43470153580434834,1
1.0477760572154333,-0.3255334148849711,0
-0.3365063106153919,-0.1266725812605578,1
-0.02558870674312219,1.107137304377519,0
0.8666203971704883,-0.6388646218072003,0
0.9221430986521879,0.5019684252623233,0
-0.41795946762341835,-0.13615019089913274,1
0.1947850862685609,-0.36653681636606367,1
-0.8075706190340493,0.6379553878546553,0
0.6028295779221539,0.4016936983357269,1
0.4311012999852957,0.0596087558975684,1
-0.1448030424040268,0.3635884872012926,1
0.09699133722958299,-0.5535896884730994,1
-0.10135955573277426,0.5181835303936628,1
-0.03218480458434535,-0.4599650790614702,1
-0.752056730974454,0.9100913141697202,0
-0.2083668000264116,-0.5564657724604659,1
-0.9924612096400256,-0.34747610433895,0
0.4359844165334242,0.17913613255570873,1
0.4789182583248801,-0.8725007831604615,0
-0.5937619619872593,0.15139051324496525,1
-0.014207938508157337,-0.5622821675045784,1
0.8671597967023494,0.714680386236751,0
0.6790230213260912,-0.19985085242668565,1
0.03012948863807811,0.8028318906910719,0
-0.40930551759698863,0.28929420602842093,1
0.2034173979957429,-0.30852121417167233,1
-0.716896538980549,-0.6994719878163185,0
-0.6223502472859564,-0.8549336431300644,0
-0.4401358278273231,0.9868182849011443,0
0.19155682148924294,-0.2546328811005155,1
-0.4302783442330108,-0.06900040993681178,1
-0.07956943194684572,0.47528569218742256,1
-0.9725690008749477,-0.012248974710552241,0
1.0034867983958349,-0.05138172334142002,0
-1.0126519567195162,-0.23355323780812554,0
-0.9689940221874631,-0.13368654426504942,0
0.2606193840495428,0.8730400450910598,0
-0.00522445152441781,-0.8792285088882315,0
-0.3535244227801883,-0.3282398392254731,1
-0.5430926715926891,0.7151020355771907,0
0.4440732397954455,0.20779081696674062,1
0.7329336134419534,0.4439941297359082,0
0.2137745325225442,-0.4501591293802279,1
0.3557376947113732,-0.11890810629771423,1
-0.40445388856334213,0.19272671755134613,1
-0.3808075396297877,0.3155727846275924,1
-0.4216858143991512,0.043170176878794354,1
1.0113964081748037,-0.1114301094716592,0
0.7424070248019169,0.6357944466066833,0
-1.14715411556794,-0.11476209469319489,0
-0.5086019006881031,-0.14469364680743457,1
-0.47867229099797665,0.3607693680322193,1
-0.40027743728466253,-0.6635381901841053,1
0.31767862553054094,-1.0512356626104176,0
-0.3747335138142526,0.18190886869638132,1
0.2321412628095381,-0.480620322723027,1
0.7133001705160715,-0.7591702556279757,0
-0.7836599258114922,-0.19226891587594852,0
0.45543287129573734,-0.04440049786485399,1
0.040378655167560173,0.29272322257276345,1
0.4505185744828589,-0.040973949319727566,1
0.12607797133177112,-0.40436221401414824,1
-0.9239547778430287,-0.5790316751854431,0
1.064727143491,-0.32272765813046617,0
-0.03351641647838524,-0.5808525340559026,1
-0.47309649761792893,1.057420132690101,0
-0.27769217743611774,-0.4807870643687906,1
-0.37630359977450956,-0.2854237745525382,1
0.010305320478150843,0.46565458172368596,1
0.4540869624652186,-0.7644841187329078,0
-0.5276067957476774,-0.7591849361735495,0
-0.40081908187104726,-0.2248287394987357,1
-0.04219720693937513,-0.5370013661077894,1
-0.527880557608245,0.17708092243098067,1
-1.0135932753957195,0.28717875816625216,0
0.7358381434374754,0.6879341900446949,0
0.08656284256327006,-0.4676463164302357,1
0.49551819149123894,0.7750685107264809,0
-0.5983192395558529,0.21314392460878248,1
0.9485664023905435,-0.45403211547395256,0
-0.5796776890132227,-0.47754289381164694,1
-0.0017038036188504644,0.42117604940210274,1
0.9583567682526395,0.01946894584523494,0
0.8686688824898775,0.2947038738850034,0
0.36087547436855266,0.15994719610571134,1
0.887593652464218,-0.19476334129904244,0
0.4929670151572058,-0.47234692200817247,1
0.4014466757123803,0.1384581661246249,1
0.04472738786483798,0.8386325742371087,0
0.2557707749002722,-1.1258182870320759,0
-0.6884366860644445,-0.7075130504807192,0
-0.34758332008264453,0.481422466110055,1
1.0277706793095902,-0.30231134065305537,0
-0.6068965894659722,0.14251609500980755,1
0.30897962205887847,-0.8669699742806033,0
0.49612764893967265,0.9512218460141918,0
0.6997113132520977,-0.4570897728854882,0
0.8236432720402017,0.5183823017067171,0
-0.36956373822917177,0.1920404220239828,1
-0.09456854808739798,0.35828236160118565,1
-0.4839094534418053,-0.7859538970056162,0
0.15837207438909362,-0.9143261455421043,0
0.36948832658691766,0.2606720807017548,1
-0.12410580728590533,-0.39381933136558056,1
0.39868696592095604,0.483603922647662,1
0.7415936102886684,0.8069397640122487,0
0.15576197964270316,0.4648233892050382,1
-0.5280240982505604,-0.10479764524502574,1
-0.8153411456706162,0.6080172072754549,0
0.600562297950899,0.07148626533808895,1
0.21737790498291276,1.1349883457730252,0
0.30188852408081673,-0.5280647754280523,1
-0.8400724195821573,-0.4397116574943292,0
-0.2960453231508271,-0.2545169940984645,1
-0.23033728272297188,0.5104924469276658,1
1.0381308186317137,-0.3319945938815382,0
0.4818592436572842,-0.22986130732191618,1
0.22957601667581648,-0.34176537528281997,1
0.47625441607043617,-1.0762255629834598,0
0.24289892622197393,0.5181595519194611,1
-0.47605309031442294,-0.1225167119034349,1
-0.1879997400116561,1.0206163523624585,0
0.14402631758114837,0.4252310112543911,1
-0.9672914916484698,-0.33482849622160815,0
-1.2021684200356058,-0.4121868544383314,0
0.21706855047295806,-0.3524874550521292,1
-0.6368141056612033,0.8415075115838393,0
0.3426890130152492,0.1389051905377713,1
0.21240017911077552,0.35340272097144926,1
0.37472772830557316,0.7690984537740352,0
-0.13206895716007222,0.4389688190221841,1
0.7213571740508559,0.8422866936118283,0
0.9526312017187551,0.38016793628726725,0
-0.3627793838462952,-0.3568121325661778,1
0.6870509345595648,0.676658121254245,0
0.12561762091131337,0.41486964163406315,1
0.8288368020173558,-0.42532337591724406,0
0.703164458981345,0.7631174732466256,0
-0.19118776733372705,-0.45902939811117666,1
-0.4524067177756016,-0.19002562041121204,1
-0.012378845168273967,0.9976152104448183,0
0.905832487578732,-0.20643250156747658,0
-0.5345696304721459,0.3566256149398422,1
-0.10328743708103608,1.0064992844774199,0
0.9281609911126103,-0.5616276671371796,0
0.9717411905331393,-0.5195480271546921,0
0.40665507300412546,-0.700163556465101,0
-0.4550502131355196,0.9912105660416624,0
0.7562357676424631,-0.32148783906120476,0
0.7514699901048474,0.8024997996744078,0
-0.9596836904104213,-0.14757008599753924,0
-0.21911794285250383,-0.7664768666842092,0
0.015231199153190636,1.056299580335013,0
-0.7880624079502513,-0.500368565346649,0
-0.3693241984958351,1.082057688624148,0
-0.9179671566323784,-0.576906054472878,0
-0.1712522311873497,-1.065140975363798,0
-0.3807923961311331,-0.07773567356632341,1
-0.3651222049069501,-0.4686863890073058,1
-0.7088887932952879,0.620351156253385,0
-0.4011056750804542,-1.033096639332592,0
-0.35204982515594146,-0.9967576353226943,0
0.2902158733547907,-0.4459695958599266,1
-0.5287361975365193,0.22511035789601136,1
0.23604555110409037,1.0579417859680058,0
0.5686131521859153,-0.15437298833286436,1
0.381495234917637,-0.2485618137596782,1
0.3915331559399862,-0.06550512855820469,1
-0.48322789564624274,0.00620783809661979,1
0.03001809657866027,1.0919007339238815,0
-0.09473791915678957,0.5251813588123689,1
1.1333073724466698,-0.061702722949431583,0
-0.09366785239678938,0.9224834088289194,0
0.04222551503732516,0.905430435108569,0
-0.03289111086708634,-1.1499222241157643,0
-0.004205907031485834,-0.9796755051430285,0
-0.6052099896492341,0.8582540160182869,0
0.34411637995588257,-0.4464101371961216,1
-0.5208690351148129,-0.002325359796246622,1
0.5157497044449867,-0.05474916915922196,1
0.49197120979862075,0.008425356222651103,1
-0.24968596942715135,-0.44020030721330966,1
0.4074784821851308,0.09301021170179703,1
-0.8749558792277389,0.4954245932668012,0
0.9576426135760716,0.6308747818462886,0
-0.2674108090907827,0.4072005544639951,1
-1.0069828747344736,-0.012131438939603664,0
0.11566572160076959,0.9025952674409152,0
0.009202418505711659,-0.4763104529395422,1
-0.5909666062626787,-0.02744122262841112,1
0.5222911921893801,-0.21088860224731698,1
-0.2868527978886298,0.16135912805121194,1
1.1671004473640247,0.29027469438231945,0
0.862950255109886,0.12515967057380584,0
0.024844104007821905,-0.9104780087021188,0
0.2234739079115075,0.21422056401245934,1
-0.47992016712321767,0.02707981825504929,1
1.1269457903814262,0.16307320244502105,0
0.4485352173352562,0.12715839174639854,1
-0.13349730573062965,0.4570430278281667,1
-0.9065525056755261,0.42762858528719494,0
-0.2670207028808048,0.30554515348760963,1
-0.6672586860621872,0.33559248379403783,1
0.9715487397168038,0.034277735815950665,0
0.12685733125256396,-0.8444921908024238,0
0.9674692984032015,-0.3643349130007373,0
0.11798269246743995,0.48892544662904003,1
0.33989361969384213,0.9438056892236633,0
0.01954949249370908,0.9150040765420937,0
1.1512376506325788,-0.05315557017946166,0
-0.7120127170609077,-0.7263865732136505,0
0.1401903835003253,0.353322320089016,1
0.20647189795177276,0.5444652347933283,1
-0.7743059561733618,-0.6283619017265187,0
-0.84898372313489,-0.8662730069018402,0
-0.45963976670419565,0.21012600942389087,1
-0.5030378184199729,-0.8933466765894403,0
0.09811969655261951,0.835998693276173,0
-0.32749818141838355,-0.267983437921725,1
0.20069455341691184,0.8999344296644803,0
-0.8620434170248653,0.19000994908896945,0
-0.31784911501270746,-0.5258844646137654,1
0.03879518471231797,-0.48120362226173946,1
-0.9562890761735954,-0.01544127116128866,0
-0.07992430431125079,0.5156783631782563,1
0.6867143934926631,-0.3929405794920963,0
-0.3892585123333569,-0.09129094126370711,1
0.04331539367753876,0.43188632273559513,1
-0.5978558322208624,-0.7833777192573192,0
-0.5561208576961797,-0.22060640461855652,1
0.5711774471187396,-0.8381728185998855,0
0.3863774267996516,-0.3881442403966108,1
-0.8100119517011526,-0.527965831437945,0
0.22173205996755968,-0.42384629836617776,1
-0.5033109377576699,-0.14566379465250145,1
0.9478229368396808,0.18329857486757853,0
0.8244358169783588,0.6823119422278535,0
-0.9640798617089198,0.25131408690295537,0
0.20984349588342374,-0.8866131699344079,0
0.9520112871165722,0.15232585484233416,0
0.3466297815154733,-0.043059549569869,1
0.9514535855670943,-0.4472138945543878,0
-1.0087333520280906,0.1811642021320739,0
-0.32475502528920797,0.8617672073416748,0
0.9367285392612547,-0.36595505951374935,0
-0.03468640756312454,0.9111568713659651,0
0.3026282902073303,0.28429666833241746,1
0.7150041293684007,0.5978322239940983,0
-0.919835803566104,-0.43666897165607205,0
0.7036809158527877,-0.2668353071928595,1
0.27165797835335437,-0.40747094650031523,1
0.02596704350458381,0.41156247015770764,1
-0.5030057094069452,-0.8808608476734825,0
-0.2602072630163136,0.5281740290598133,1
0.1927372343865853,-0.15882436526188393,1
-0.8096791970496531,0.12448139151971573,1
0.8137622504725364,0.7043584633183919,0
-0.734963415662718,0.5661308126246569,0
0.5871700850541197,-0.2428862027378239,1
0.06519618285017163,-0.45884935147396305,1
-1.119809453309533,-0.16786988351501542,0
-0.055469009155701646,-0.296204423831559,1
-0.7909731490297097,0.3265809837955199,0
-0.4792659903349056,-0.8615697089986433,0
-0.36223130282831395,0.2668494749368376,1
0.5807990299942012,0.661358842530305,0
-0.553925876207309,-0.00954947328403737,1
-0.6500157323999078,-0.7672340760067143,0
0.08730737355851008,-0.49126402503186345,1
0.47821007112787867,-0.9064996866725062,0
-0.14230392707967943,0.41156046700328225,1
-0.5132992802926323,-0.2418123636887482,1
-1.061134549411208,-0.007206374698974874,0
0.09739900375675939,-0.6554347860728734,1
0.23283872750820123,0.08860148353516752,1
0.4377812581741789,-0.08963942784640597,1
-0.23950870454560064,-0.4415647381195381,1
0.20810404898411572,-0.4234176476971765,1
-0.4206042976345555,0.28026521726798925,1
0.4263374859996574,0.8905778409770219,0
0.35561903537132455,-0.1992816588361503,1
-0.24654785932043527,-0.2628166740524057,1
-0.22875172875619354,-0.8399991644127496,0
0.2735907242330239,0.8455799241708464,0
0.1872043881027695,0.9852209732679685,0
0.10591035511568687,0.5300874048948513,1
-0.9446831422533738,0.3945914769020258,0
0.2028264994520272,0.8291351578172268,0
-0.010353650286064746,1.1206916279964785,0
0.5112673721568207,-0.17274292652884293,1
0.09399582092400507,1.0134544790100752,0
-0.503255002916477,-0.10126006745101702,1
0.3555356637585381,0.12660916797830635,1
-0.4017771920583173,0.1627991471276701,1
-0.5265107151973968,0.725393458544811,0
-0.14777309913308964,0.46122149581934746,1
0.44108721509850213,0.9148684133720723,0
0.6311859271870458,-0.5415917891562332,0
0.1182087699388239,1.076643101411207,0
-0.7338798787321604,-0.5967461813816508,0
-0.6426772418933911,0.9942794987273202,0
-1.0371722335139253,0.07816778242810231,0
0.5231301854589007,-0.4032329292178125,1
0.20935216168772713,0.9285923986838217,0
-0.1432243876230287,0.48720880555715046,1
-0.3116644185277098,0.13390723587796388,1
